,sentence,words,iob
48,"In the instant case, the contract was for supply of pouches which were required by defendant for packaging certain medicines.","['In', 'the', 'instant', 'case', ',', 'the', 'contract', 'was', 'for', 'supply', 'of', 'pouches', 'which', 'were', 'required', 'by', 'defendant', 'for', 'packaging', 'certain', 'medicines', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,He was again re-admitted in the hospital just six days thereafter on 1.4.96 and then discharged after one week's hospitalisation.,"['He', 'was', 'again', 're', '-', 'admitted', 'in', 'the', 'hospital', 'just', 'six', 'days', 'thereafter', 'on', '1.4.96', 'and', 'then', 'discharged', 'after', 'one', 'week', ""'s"", 'hospitalisation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
52,It will be noticed that the Supreme Court did not altogether ban the evolution of a new head of public policy.,"['It', 'will', 'be', 'noticed', 'that', 'the', 'Supreme', 'Court', 'did', 'not', 'altogether', 'ban', 'the', 'evolution', 'of', 'a', 'new', 'head', 'of', 'public', 'policy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
55,"Reliance was also placed on Tribunal's decision in K. Viswanathan v. CC , which was relied on in Ion Exchange (supra).","['Reliance', 'was', 'also', 'placed', 'on', 'Tribunal', ""'s"", 'decision', 'in', 'K.', 'Viswanathan', 'v.', 'CC', ',', 'which', 'was', 'relied', 'on', 'in', 'Ion', 'Exchange', '(', 'supra', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
56,"File be consigned to record room subject to furnishing of bail bonds u/s 437 A Cr.P.C. 

Announced in the open (ASHOK KUMAR) Court on 14.07.2014 MM­07, SOUTH EAST, SAKET, NEW DELHI, <span class=""hidden_text"" id=""span_26"">FIR No. 80/11 Page 26 of 26</span>","['File', 'be', 'consigned', 'to', 'record', 'room', 'subject', 'to', 'furnishing', 'of', 'bail', 'bonds', 'u', '/', 's', '437', 'A', 'Cr', '.', 'P.C.', '\n\n', 'Announced', 'in', 'the', 'open', '(', 'ASHOK', 'KUMAR', ')', 'Court', 'on', '14.07.2014', 'MM\xad07', ',', 'SOUTH', 'EAST', ',', 'SAKET', ',', 'NEW', 'DELHI', ',', '<', 'span', 'class=""hidden_text', '""', 'id=""span_26"">FIR', 'No', '.', '80/11', 'Page', '26', 'of', '26</span', '>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
61,"Dy.Registrar was competent to pass winding up order as powers were delegated to him vide notification dated 18.10.77 issued by Delhi Administration, Delhi.","['Dy', '.', 'Registrar', 'was', 'competent', 'to', 'pass', 'winding', 'up', 'order', 'as', 'powers', 'were', 'delegated', 'to', 'him', 'vide', 'notification', 'dated', '18.10.77', 'issued', 'by', 'Delhi', 'Administration', ',', 'Delhi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-GPE', 'O']"
69,"What needs to be adverted to is that complainant is to be examined to bring on record ""Legal Evidence"", and not just to have the evidence of ""owner of the Negotiable instrument i.e. cheque"".","['What', 'needs', 'to', 'be', 'adverted', 'to', 'is', 'that', 'complainant', 'is', 'to', 'be', 'examined', 'to', 'bring', 'on', 'record', '""', 'Legal', 'Evidence', '""', ',', 'and', 'not', 'just', 'to', 'have', 'the', 'evidence', 'of', '""', 'owner', 'of', 'the', 'Negotiable', 'instrument', 'i.e.', 'cheque', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,A few lines occurring at page 119 in the judgment of the Privy Council in the case of Attorney-General for British Columbia and Esquimalt and Nanaimo Railway Company and others may be quoted with advantage.,"['A', 'few', 'lines', 'occurring', 'at', 'page', '119', 'in', 'the', 'judgment', 'of', 'the', 'Privy', 'Council', 'in', 'the', 'case', 'of', 'Attorney', '-', 'General', 'for', 'British', 'Columbia', 'and', 'Esquimalt', 'and', 'Nanaimo', 'Railway', 'Company', 'and', 'others', 'may', 'be', 'quoted', 'with', 'advantage', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
81,"Equally me building of national and State highways involves the creation of bridges, culverts, etc. over large rivers or smaller streams, which vest in the Government and can only be done under the umbrella and cloak of the sovereign governmental powers.","['Equally', 'me', 'building', 'of', 'national', 'and', 'State', 'highways', 'involves', 'the', 'creation', 'of', 'bridges', ',', 'culverts', ',', 'etc', '.', 'over', 'large', 'rivers', 'or', 'smaller', 'streams', ',', 'which', 'vest', 'in', 'the', 'Government', 'and', 'can', 'only', 'be', 'done', 'under', 'the', 'umbrella', 'and', 'cloak', 'of', 'the', 'sovereign', 'governmental', 'powers', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
84,"On the date of the incident, that is, on 05.09.2008 it must be about 8.45 p.m. that Happy (Tejinder Bawa - appellant in CRA No.1046 of 2011) and Suraj Ahluwalia (appellant in CRA No. D-1026-DB of 2011), President of Shiv Sena, Bal Thakre and his Gunman Shammi Kumar came on a black colour Bolero vehicle bearing registration No. PB-10BE-4979.","['On', 'the', 'date', 'of', 'the', 'incident', ',', 'that', 'is', ',', 'on', '05.09.2008', 'it', 'must', 'be', 'about', '8.45', 'p.m.', 'that', 'Happy', '(', 'Tejinder', 'Bawa', '-', 'appellant', 'in', 'CRA', 'No.1046', 'of', '2011', ')', 'and', 'Suraj', 'Ahluwalia', '(', 'appellant', 'in', 'CRA', 'No', '.', 'D-1026', '-', 'DB', 'of', '2011', ')', ',', 'President', 'of', 'Shiv', 'Sena', ',', 'Bal', 'Thakre', 'and', 'his', 'Gunman', 'Shammi', 'Kumar', 'came', 'on', 'a', 'black', 'colour', 'Bolero', 'vehicle', 'bearing', 'registration', 'No', '.', 'PB-10BE-4979', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
86,"If he had to be a member, then the conclusion of the Nagpur High Court in this case that the dispute between the co-operative bank and the plaintiffs relating to their liability which arose out of their capacity as treasurers was referable to the Registrar seems to be correct.","['If', 'he', 'had', 'to', 'be', 'a', 'member', ',', 'then', 'the', 'conclusion', 'of', 'the', 'Nagpur', 'High', 'Court', 'in', 'this', 'case', 'that', 'the', 'dispute', 'between', 'the', 'co', '-', 'operative', 'bank', 'and', 'the', 'plaintiffs', 'relating', 'to', 'their', 'liability', 'which', 'arose', 'out', 'of', 'their', 'capacity', 'as', 'treasurers', 'was', 'referable', 'to', 'the', 'Registrar', 'seems', 'to', 'be', 'correct', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
87,"Consent of the girl in order to relieve an act, of a criminal character like rape, must be an act of reason, accompanied with deliberation, after the mind has weighed as in a balance, the good and evil on each side, with the existing capacity and power to withdraw the assent according to one's will or pleasure.""","['Consent', 'of', 'the', 'girl', 'in', 'order', 'to', 'relieve', 'an', 'act', ',', 'of', 'a', 'criminal', 'character', 'like', 'rape', ',', 'must', 'be', 'an', 'act', 'of', 'reason', ',', 'accompanied', 'with', 'deliberation', ',', 'after', 'the', 'mind', 'has', 'weighed', 'as', 'in', 'a', 'balance', ',', 'the', 'good', 'and', 'evil', 'on', 'each', 'side', ',', 'with', 'the', 'existing', 'capacity', 'and', 'power', 'to', 'withdraw', 'the', 'assent', 'according', 'to', 'one', ""'s"", 'will', 'or', 'pleasure', '.', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
102,"With regard to scope of S.320 Cr.P.C., in the case of DASAN Vs. STATE OF KERALA AND ANOTHER, (2014) 12 SCC 666, Apex Court has held as follows:
 ""7. Section 320 of the Criminal Procedure Code (the Code) pertains to offences punishable under the Penal Code only.","['With', 'regard', 'to', 'scope', 'of', 'S.320', 'Cr', '.', 'P.C.', ',', 'in', 'the', 'case', 'of', 'DASAN', 'Vs', '.', 'STATE', 'OF', 'KERALA', 'AND', 'ANOTHER', ',', '(', '2014', ')', '12', 'SCC', '666', ',', 'Apex', 'Court', 'has', 'held', 'as', 'follows', ':', '\n ', '""', '7', '.', 'Section', '320', 'of', 'the', 'Criminal', 'Procedure', 'Code', '(', 'the', 'Code', ')', 'pertains', 'to', 'offences', 'punishable', 'under', 'the', 'Penal', 'Code', 'only', '.']","['O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O', 'O']"
104,"We do not think it necessary to examine several other decisions which have been cited, and we would merely add that some of these have been examined in detail by Balakrishna Ayyar, J. in W. P. Nos. 291 and 292 of 1957 (Mad).","['We', 'do', 'not', 'think', 'it', 'necessary', 'to', 'examine', 'several', 'other', 'decisions', 'which', 'have', 'been', 'cited', ',', 'and', 'we', 'would', 'merely', 'add', 'that', 'some', 'of', 'these', 'have', 'been', 'examined', 'in', 'detail', 'by', 'Balakrishna', 'Ayyar', ',', 'J.', 'in', 'W.', 'P.', 'Nos', '.', '291', 'and', '292', 'of', '1957', '(', 'Mad', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O']"
113,"For all that each accused knew, the separate blows he dealt were alleged in the charge to he the fatal ones, because that is implied by Section 221 (5), Criminal Procedure Code, But the fact was that although the deceased had 22 items of injuries, only 3 on the head were grievous and the remaining 10 were simple i.e., did not even endanger life.","['For', 'all', 'that', 'each', 'accused', 'knew', ',', 'the', 'separate', 'blows', 'he', 'dealt', 'were', 'alleged', 'in', 'the', 'charge', 'to', 'he', 'the', 'fatal', 'ones', ',', 'because', 'that', 'is', 'implied', 'by', 'Section', '221', '(', '5', ')', ',', 'Criminal', 'Procedure', 'Code', ',', 'But', 'the', 'fact', 'was', 'that', 'although', 'the', 'deceased', 'had', '22', 'items', 'of', 'injuries', ',', 'only', '3', 'on', 'the', 'head', 'were', 'grievous', 'and', 'the', 'remaining', '10', 'were', 'simple', 'i.e.', ',', 'did', 'not', 'even', 'endanger', 'life', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
114,"and was chased by the public, but he escaped.","['and', 'was', 'chased', 'by', 'the', 'public', ',', 'but', 'he', 'escaped', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
115,The object was to verify claims of these displaced persons from West Pakistan in respect of their properties left behind by them in West Pakistan at the time of their return to India.,"['The', 'object', 'was', 'to', 'verify', 'claims', 'of', 'these', 'displaced', 'persons', 'from', 'West', 'Pakistan', 'in', 'respect', 'of', 'their', 'properties', 'left', 'behind', 'by', 'them', 'in', 'West', 'Pakistan', 'at', 'the', 'time', 'of', 'their', 'return', 'to', 'India', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']"
120,"Rs. 10 lacs for a period of 6 years Deposition of awarded amount with STATE BANK OF INDIA, Saket Court Branch, New Delhi.","['Rs', '.', '10', 'lacs', 'for', 'a', 'period', 'of', '6', 'years', 'Deposition', 'of', 'awarded', 'amount', 'with', 'STATE', 'BANK', 'OF', 'INDIA', ',', 'Saket', 'Court', 'Branch', ',', 'New', 'Delhi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-GPE', 'I-GPE', 'O']"
