Source sentence,Answer sentence
"A claim for arrears of rent has also been held to be an actionable claim (State of Bihar v. Maharajadhiraja Sir Kameshwar Singh [1952 SCR 889 : AIR 1952 SC 252] , SCR at p. 910).",<s> State of Bihar v. Maharajadhiraja Sir Kameshwar Singh [1952 SCR 889 : AIR 1952 SC 252] is a precedent
"On 14th February, 2018, one Mr. Amar N. Barot, General Secretary of the Textile Labour Association made a mention before the court that the judgment in the case may either be dictated or the matter may be released and sent to the regular bench. 2.","<s> 14th February, 2018 is a date"
"On , one Mr. Amar N. Barot, General Secretary of the Textile Labour Association made a mention before the court that the judgment in the case may either be dictated or the matter may be released and sent to the regular bench. 2.",<s> Amar N. Barot is a person
"On , one Mr. , General Secretary of the Textile Labour Association made a mention before the court that the judgment in the case may either be dictated or the matter may be released and sent to the regular bench. 2.",<s> Textile Labour Association is an organization
This will be clarified in the instant case by comparison of sub- section (1) of Section 15 with sub-section (1) of Section 15-A.,<s> sub- section (1) of Section 15 with sub-section (1) of Section 15-A is a provision
"However, the Minister for Legislative Affairs at 10 a.m. on 13.03.2018 stood up and directly recommended for expulsion of 2 members and suspension of 11 members and the Speaker immediately accepted and expelled both the petitioners and suspended the others without there being any deliberation, discussion, debate or giving reasonable opportunity to explain their version before expelling them.",<s> 13.03.2018 is a date
"It is submitted by the Counsel for the State, that in the compliance report dated 9-11-2020, it was mentioned that the respondents no. 3 to 5 have been line-attached, but looking to the seriousness of the misconduct committed by them, today, they have been placed under suspension.",<s> 9-11-2020 is a date
"The contention of Mr. Datta, therefore, has been that learned Judges of this Court have uniformly held, upon duly reading the said order, that the retired employees are entitled to pension from the date of refund and there being no valid reason for taking a different view, there is no need for clarification of the said order; accordingly, G.A. No. 464 of 2018 merits outright dismissal.",<s> Datta is a person
"The contention of Mr. , therefore, has been that learned Judges of this Court have uniformly held, upon duly reading the said order, that the retired employees are entitled to pension from the date of refund and there being no valid reason for taking a different view, there is no need for clarification of the said order; accordingly, G.A. No. 464 of 2018 merits outright dismissal.",<s> G.A. No. 464 of 2018 is a case number
"The defendant no. 9 also filed an application under Order 7 Rule 11 CPC, wherein it was averred that the plaintiff neither filed the suit in accordance with the provisions of Rajasthan Court Fee and Suit valuation (Amendment) Act, 2009 nor in accordance with the provisions of Section 304 of the Municipality Act.",<s> Order 7 Rule 11 is a provision
"The defendant no. 9 also filed an application under CPC, wherein it was averred that the plaintiff neither filed the suit in accordance with the provisions of Rajasthan Court Fee and Suit valuation (Amendment) Act, 2009 nor in accordance with the provisions of Section 304 of the Municipality Act.",<s> CPC is a statute
"The defendant no. 9 also filed an application under , wherein it was averred that the plaintiff neither filed the suit in accordance with the provisions of Rajasthan Court Fee and Suit valuation (Amendment) Act, 2009 nor in accordance with the provisions of Section 304 of the Municipality Act.","<s> Rajasthan Court Fee and Suit valuation (Amendment) Act, 2009 is a statute"
"The defendant no. 9 also filed an application under , wherein it was averred that the plaintiff neither filed the suit in accordance with the provisions of nor in accordance with the provisions of Section 304 of the Municipality Act.",<s> Section 304 is a provision
"The defendant no. 9 also filed an application under , wherein it was averred that the plaintiff neither filed the suit in accordance with the provisions of nor in accordance with the provisions of of the Municipality Act.",<s> Municipality Act is a statute
" another writ petition under Article 32 of the Constitution of India was again filed being W.P.(C) No.616 of 2020, which was dismissed as withdrawn on 21.07.2020, the order is extracted herein under: “After arguing for sometime, Mr. Sanjay Hegde, learned senior counsel",<s> Article 32 is a provision
" another writ petition under of the Constitution of India was again filed being W.P.(C) No.616 of 2020, which was dismissed as withdrawn on 21.07.2020, the order is extracted herein under: “After arguing for sometime, Mr. Sanjay Hegde, learned senior counsel",<s> Constitution of India is a statute
" another writ petition under of the was again filed being W.P.(C) No.616 of 2020, which was dismissed as withdrawn on 21.07.2020, the order is extracted herein under: “After arguing for sometime, Mr. Sanjay Hegde, learned senior counsel",<s> W.P.(C) No.616 of 2020 is a case number
" another writ petition under of the was again filed being , which was dismissed as withdrawn on 21.07.2020, the order is extracted herein under: “After arguing for sometime, Mr. Sanjay Hegde, learned senior counsel",<s> 21.07.2020 is a date
" another writ petition under of the was again filed being , which was dismissed as withdrawn on , the order is extracted herein under: “After arguing for sometime, Mr. Sanjay Hegde, learned senior counsel",<s> Sanjay Hegde is a person
When a statute is impugned under Article 14 what the court has to decide is whether the statute is so arbitrary or unreasonable that it must be struck down.,<s> Article 14 is a provision
The learned Commissioner of Income Tax (Appeals) erred in not following the ratio laid down by ITAT.,<s> ITAT is a curt
" 3. B.R.A. Bihar University, Muzaffarpur through its Registrar.","<s> B.R.A. Bihar University, Muzaffarpur is an organization"
"In B. Shama Rao v. Union Territory of Pondicherry [AIR 1967 SC 1480 : (1967) 2 SCR 650 : 20 STC 215] it was observed, ‘it is trite to say that a decision is binding not because of its conclusions but in regard to its ratio and the principles, laid down therein’.",<s> B. Shama Rao v. Union Territory of Pondicherry [AIR 1967 SC 1480 : (1967) 2 SCR 650 : 20 STC 215] is a precedent
The existing highway has only two lane and approximately 25 meters wide land.,<s> no entities found
"No doubt, the benefit of the scheme will be available from the specified date, irrespective of the fact when the concerned Government servant actually retired from service.",<s> no entities found
"Hence, the contention that has been raised by Plaintiffs being a fact in issue, same is the subject matter of A.S NO.86/2019 evidence which cannot be appreciated by this Court in the present suit.",<s> A.S NO.86/2019 is a case number
"In pursuance to the aforesaid decision, A-1 to A-13 went to the residence of the deceased on 18.07.2002 at about 9:30 p.m. in three material objects, namely, - (i) an auto-rickshaw, (ii) a motorbike, and (iii) a jeep, armed with deadly weapons like swords, knives, chopper, etc.",<s> 18.07.2002 is a date
 Mr. Kapur also submitted that if one lifted the veil of SEARS and Sarda one would find that these two entities were creatures of Govind Sarda and his group.,<s> Kapur is a person
 Mr. also submitted that if one lifted the veil of SEARS and Sarda one would find that these two entities were creatures of Govind Sarda and his group.,<s> Govind Sarda is a person
"Sri Iyer, Senior Advocate sought to read the aforesaid judgement where the contents of the White Paper issued by the Central Government quoted to suggest that these are the findings of the Government of India having taken note by the Apex Court and, therefore, should be treated to be concluded.",<s> Sri Iyer is a person
", Senior Advocate sought to read the aforesaid judgement where the contents of the White Paper issued by the Central Government quoted to suggest that these are the findings of the Government of India having taken note by the Apex Court and, therefore, should be treated to be concluded.",<s> Central Government is an organization
", Senior Advocate sought to read the aforesaid judgement where the contents of the White Paper issued by the quoted to suggest that these are the findings of the Government of India having taken note by the Apex Court and, therefore, should be treated to be concluded.",<s> Government of India is an organization
", Senior Advocate sought to read the aforesaid judgement where the contents of the White Paper issued by the quoted to suggest that these are the findings of the having taken note by the Apex Court and, therefore, should be treated to be concluded.",<s> Apex Court is a curt
"The petitioner Sukhbir Kataria, who is accused no.14 in Criminal Complaint bearing No.74136 dated 04.06.2013 (Annexure P-1) titled as 'Om Parkash Vs. Satish Kumar and others' seeks quashing of the same alongwith the summoning order dated 22.07.2013 (Annexure P-2), whereby he had been summoned to face trial under Section 420, 467, 468, 471, 120-B IPC.",<s> Sukhbir Kataria is a petitioner
"The petitioner , who is accused no.14 in Criminal Complaint bearing No.74136 dated 04.06.2013 (Annexure P-1) titled as 'Om Parkash Vs. Satish Kumar and others' seeks quashing of the same alongwith the summoning order dated 22.07.2013 (Annexure P-2), whereby he had been summoned to face trial under Section 420, 467, 468, 471, 120-B IPC.",<s> Criminal Complaint bearing No.74136 is a case number
"The petitioner , who is accused no.14 in dated 04.06.2013 (Annexure P-1) titled as 'Om Parkash Vs. Satish Kumar and others' seeks quashing of the same alongwith the summoning order dated 22.07.2013 (Annexure P-2), whereby he had been summoned to face trial under Section 420, 467, 468, 471, 120-B IPC.",<s> 04.06.2013 is a date
"The petitioner , who is accused no.14 in dated (Annexure P-1) titled as 'Om Parkash Vs. Satish Kumar and others' seeks quashing of the same alongwith the summoning order dated 22.07.2013 (Annexure P-2), whereby he had been summoned to face trial under Section 420, 467, 468, 471, 120-B IPC.",<s> Om Parkash Vs. Satish Kumar and others is a precedent
"The petitioner , who is accused no.14 in dated (Annexure P-1) titled as '' seeks quashing of the same alongwith the summoning order dated 22.07.2013 (Annexure P-2), whereby he had been summoned to face trial under Section 420, 467, 468, 471, 120-B IPC.",<s> 22.07.2013 is a date
"The petitioner , who is accused no.14 in dated (Annexure P-1) titled as '' seeks quashing of the same alongwith the summoning order dated (Annexure P-2), whereby he had been summoned to face trial under Section 420, 467, 468, 471, 120-B IPC.","<s> Section 420, 467, 468, 471, 120-B is a provision"
"The petitioner , who is accused no.14 in dated (Annexure P-1) titled as '' seeks quashing of the same alongwith the summoning order dated (Annexure P-2), whereby he had been summoned to face trial under IPC.",<s> IPC is a statute
"The Apex Court, however, observed that applying of belting system for grant of compensation was not appropriate and, therefore, compensation for 'B' category area was also enhanced to the one as determined by the Hon'ble High Court for 'A' category.",<s> Apex Court is a curt
They did not even suggest the witness that he was siding with the claimants.,<s> no entities found
"The testimony of the prosecutrix (PW-4) must have been appreciated in the light of the background of the case; more so, the prosecutrix (PW-4) was reluctant to go back to the house of her aunt and complained the act of sexual intercourse committed by the respondent-accused to her teachers, Pooja Mahajan (PW-1) and Ritubala (PW-2).",<s> Pooja Mahajan is a witness
"The testimony of the prosecutrix (PW-4) must have been appreciated in the light of the background of the case; more so, the prosecutrix (PW-4) was reluctant to go back to the house of her aunt and complained the act of sexual intercourse committed by the respondent-accused to her teachers, (PW-1) and Ritubala (PW-2).",<s> Ritubala is a witness
"In case of Property Owners Association and Ors. vs. State of Maharashtra and Ors. reported in MANU/MH/0735/2019, the Bombay high Court has held as under: "" 181.",<s> Property Owners Association and Ors. vs. State of Maharashtra and Ors. reported in MANU/MH/0735/2019 is a precedent
"In case of , the Bombay high Court has held as under: "" 181.",<s> Bombay high Court is a curt
 Digitally signed by:RAJENDER SINGH KARKI Signing Date:13.01.2021 18:54:39 31. Claimant(s) to respond to the offer of the Insurance Company within 30 days,<s> RAJENDER SINGH KARKI is a person
 Digitally signed by: Signing Date:13.01.2021 18:54:39 31. Claimant(s) to respond to the offer of the Insurance Company within 30 days,<s> 13.01.2021 is a date
The Apex Court in the case of M.D. Frozen Foods Exports Pvt. Ltd. & ors (supra) has framed legal issues which are as under : respondent can be carried on along with the SARFAESI proceedings simultaneously ? B.,<s> Apex Court is a curt
The in the case of M.D. Frozen Foods Exports Pvt. Ltd. & ors (supra) has framed legal issues which are as under : respondent can be carried on along with the SARFAESI proceedings simultaneously ? B.,<s> Frozen Foods Exports Pvt. Ltd. is an organization
The in the case of M.D. & ors (supra) has framed legal issues which are as under : respondent can be carried on along with the SARFAESI proceedings simultaneously ? B.,<s> SARFAESI is a statute
I cannot understand when even according to the police the said information was received on telephone how and what basis a computer photograph could be prepared.,<s> no entities found
"However, this is not the only kind of fee which can be charged.",<s> no entities found
" v) In State of Punjab v. Joginder Singh4, the Apex Court relying on the principle laid down by it in Gopal Vinayak Godse v. State of Maharashtra [1961 AIR 600] and Maru Ram2 held that power under Articles - 72 and 161 of the Constitution of India is absolute and cannot be lettered by any statutory provision, such .",<s> State of Punjab v. Joginder Singh4 is a precedent
" v) In , the Apex Court relying on the principle laid down by it in Gopal Vinayak Godse v. State of Maharashtra [1961 AIR 600] and Maru Ram2 held that power under Articles - 72 and 161 of the Constitution of India is absolute and cannot be lettered by any statutory provision, such .",<s> Apex Court is a curt
" v) In , the relying on the principle laid down by it in Gopal Vinayak Godse v. State of Maharashtra [1961 AIR 600] and Maru Ram2 held that power under Articles - 72 and 161 of the Constitution of India is absolute and cannot be lettered by any statutory provision, such .",<s> Gopal Vinayak Godse v. State of Maharashtra [1961 AIR 600] is a precedent
" v) In , the relying on the principle laid down by it in and Maru Ram2 held that power under Articles - 72 and 161 of the Constitution of India is absolute and cannot be lettered by any statutory provision, such .",<s> Maru Ram2 is a person
" v) In , the relying on the principle laid down by it in and held that power under Articles - 72 and 161 of the Constitution of India is absolute and cannot be lettered by any statutory provision, such .",<s> Articles - 72 and 161 is a provision
" v) In , the relying on the principle laid down by it in and held that power under of the Constitution of India is absolute and cannot be lettered by any statutory provision, such .",<s> Constitution of India is a statute
"Shri Parasaran further submits that the fundamental right of the Muslim community under Article 25, to offer namaz, is not affected because the Babri Masjid was not a mosque with particular significance for that religion.",<s> Parasaran is a person
"Shri further submits that the fundamental right of the Muslim community under Article 25, to offer namaz, is not affected because the Babri Masjid was not a mosque with particular significance for that religion.",<s> Article 25 is a provision
"Correspondingly, by delegated legislation incorporated by the Central Government, it may extend that time limit.",<s> Central Government is an organization
"On facts, the front side open space usurpations by the petitioner are in excess of 50% and on one side 33 1/3 % and it is impossible to manoeuvre even a mobile fire fighting equipment through one metre passage on that side and reasons for violation not forthcoming.",<s> no entities found
"Pertinently, Plot no. 8, which is a part of Zone C, is not a part of the central vista region.",<s> no entities found
"The complainant, along with other neighbours, went to search deceased Dharam Chand on 8 th February, 1999 and at village Bhagwanpura, outside the godown of brother deceased Dharam Chand, found his motorcycle but his whereabouts were not made known.",<s> Dharam Chand is a person
"The complainant, along with other neighbours, went to search deceased on 8 th February, 1999 and at village Bhagwanpura, outside the godown of brother deceased , found his motorcycle but his whereabouts were not made known.","<s> 8 th February, 1999 is a date"
"The complainant, along with other neighbours, went to search deceased on and at village Bhagwanpura, outside the godown of brother deceased , found his motorcycle but his whereabouts were not made known.",<s> Bhagwanpura is a location
"The complainant, along with other neighbours, went to search deceased on and at village , outside the godown of brother deceased , found his motorcycle but his whereabouts were not made known.",<s> Dharam Chand is a person
"It includes articles having the characteristics of textile floor coverings (e.g., thickness, stiffness and strength) but intended for use for other purposes (for example, as wall hangings or table covers or for other furnishing purposes). ",<s> no entities found
"And which power to designate inter-State supply also comes from Articles 246A, 269A(1) read with 269A(5) as discussed earlier.","<s> Articles 246A, 269A(1) read with 269A(5) is a provision"
"Further, the Assessing Officer is directed to deposit the amount of Rs.7,59,185/- in HDFC Bank, Fort, Mumbai and Rs.34,265/- in State Bank of India, Byculla, Mumbai within a period of one week from today.",<s> HDFC Bank is an organization
"Further, the Assessing Officer is directed to deposit the amount of Rs.7,59,185/- in , Fort, Mumbai and Rs.34,265/- in State Bank of India, Byculla, Mumbai within a period of one week from today.",<s> Fort is a location
"Further, the Assessing Officer is directed to deposit the amount of Rs.7,59,185/- in , , Mumbai and Rs.34,265/- in State Bank of India, Byculla, Mumbai within a period of one week from today.",<s> Mumbai is a location
"Further, the Assessing Officer is directed to deposit the amount of Rs.7,59,185/- in , , and Rs.34,265/- in State Bank of India, Byculla, within a period of one week from today.",<s> State Bank of India is an organization
"Further, the Assessing Officer is directed to deposit the amount of Rs.7,59,185/- in , , and Rs.34,265/- in , Byculla, within a period of one week from today.",<s> Byculla is a location
"Further, the Assessing Officer is directed to deposit the amount of Rs.7,59,185/- in , , and Rs.34,265/- in , , within a period of one week from today.",<s> Mumbai is a location
" 2. T. Vasanthakumar -vs- Vijayakumari, reported in AIR 2015 Supreme Court 2240 wherein it has held that Negotiable Instruments Act (26 of 1881), Ss.138 and 139 - C.C.NO.7919/2017 Dishonour of Cheque - Appeal against acquittal - Cheque as well as signature on it not disputed by accused respondent -","<s> T. Vasanthakumar -vs- Vijayakumari, reported in AIR 2015 is a precedent"
" 2. Supreme Court 2240 wherein it has held that Negotiable Instruments Act (26 of 1881), Ss.138 and 139 - C.C.NO.7919/2017 Dishonour of Cheque - Appeal against acquittal - Cheque as well as signature on it not disputed by accused respondent -",<s> Supreme Court is a curt
" 2. 2240 wherein it has held that Negotiable Instruments Act (26 of 1881), Ss.138 and 139 - C.C.NO.7919/2017 Dishonour of Cheque - Appeal against acquittal - Cheque as well as signature on it not disputed by accused respondent -",<s> Negotiable Instruments Act (26 of 1881) is a statute
" 2. 2240 wherein it has held that , Ss.138 and 139 - C.C.NO.7919/2017 Dishonour of Cheque - Appeal against acquittal - Cheque as well as signature on it not disputed by accused respondent -",<s> C.C.NO.7919/2017 is a case number
"The petition was filed through Sh. Vijay Pahwa, General Power of Attorney and it was asserted in the petition under Section 13-B of the Rent Act that 1 of 23 50% share of the demised premises had been purchased by the landlord from Sh. Vinod Malhotra vide sale deed No.4226 registered on 20.12.2007 with Sub Registrar, Chandigarh.",<s> Vijay Pahwa is a person
"The petition was filed through Sh. , General Power of Attorney and it was asserted in the petition under Section 13-B of the Rent Act that 1 of 23 50% share of the demised premises had been purchased by the landlord from Sh. Vinod Malhotra vide sale deed No.4226 registered on 20.12.2007 with Sub Registrar, Chandigarh.",<s> Section 13-B is a provision
"The petition was filed through Sh. , General Power of Attorney and it was asserted in the petition under of the Rent Act that 1 of 23 50% share of the demised premises had been purchased by the landlord from Sh. Vinod Malhotra vide sale deed No.4226 registered on 20.12.2007 with Sub Registrar, Chandigarh.",<s> Rent Act is a statute
"The petition was filed through Sh. , General Power of Attorney and it was asserted in the petition under of the that 1 of 23 50% share of the demised premises had been purchased by the landlord from Sh. Vinod Malhotra vide sale deed No.4226 registered on 20.12.2007 with Sub Registrar, Chandigarh.",<s> Vinod Malhotra is a person
"The petition was filed through Sh. , General Power of Attorney and it was asserted in the petition under of the that 1 of 23 50% share of the demised premises had been purchased by the landlord from Sh. vide sale deed No.4226 registered on 20.12.2007 with Sub Registrar, Chandigarh.",<s> 20.12.2007 is a date
"The petition was filed through Sh. , General Power of Attorney and it was asserted in the petition under of the that 1 of 23 50% share of the demised premises had been purchased by the landlord from Sh. vide sale deed No.4226 registered on with Sub Registrar, Chandigarh.",<s> Chandigarh is a location
"It is seen from the record that the arbitration proceedings were held by Arbitrator Ms. Rashmi Jain, Advocate at her office at Shop No.12, Club Road Market, Punjabi Bagh, New Delhi-110026.",<s> Rashmi Jain is a person
"It is seen from the record that the arbitration proceedings were held by Arbitrator Ms. , Advocate at her office at Shop No.12, Club Road Market, Punjabi Bagh, New Delhi-110026.",<s> New Delhi is a location
"According to her, the patient arrived at 21.23 hours and was examined at 21.25 hours.",<s> no entities found
Such signed statements are covered by the definition of ''document'' given in section 3 of the Indian Evidence Act.,<s> section 3 is a provision
Such signed statements are covered by the definition of ''document'' given in of the Indian Evidence Act.,<s> Indian Evidence Act is a statute
He had not seen any other shop of Imambaksh and Jameel.,<s> Imambaksh is a person
He had not seen any other shop of and Jameel.,<s> Jameel is a person
But the revisit should not be fact- centric or quantum-centric.,<s> no entities found
"We note that the Finance Bill, 2021 has brought in an amendment which disallows the employees' contribution made in PF and ESI if not made within the due date as prescribed by the respective statutes (PF and ESI Act).","<s> Finance Bill, 2021 is a statute"
We note that the has brought in an amendment which disallows the employees' contribution made in PF and ESI if not made within the due date as prescribed by the respective statutes (PF and ESI Act).,<s> PF and ESI Act is a statute
"PW1, in his evidence, has categorically stated that the deceased Mukhtar Ahmed was elected as the Chairman of the Municipality, Jaspur in the election prior to the election at the time of occurrence and that his wife Smt. Sameena Begum had contested the next election for the post of the Chairman against Smt. Farida Begum and Sameena Begum had lost that election.",<s> Mukhtar Ahmed is a person
"PW1, in his evidence, has categorically stated that the deceased was elected as the Chairman of the Municipality, Jaspur in the election prior to the election at the time of occurrence and that his wife Smt. Sameena Begum had contested the next election for the post of the Chairman against Smt. Farida Begum and Sameena Begum had lost that election.",<s> Jaspur is a location
"PW1, in his evidence, has categorically stated that the deceased was elected as the Chairman of the Municipality, in the election prior to the election at the time of occurrence and that his wife Smt. Sameena Begum had contested the next election for the post of the Chairman against Smt. Farida Begum and Sameena Begum had lost that election.",<s> Sameena Begum is a person
"PW1, in his evidence, has categorically stated that the deceased was elected as the Chairman of the Municipality, in the election prior to the election at the time of occurrence and that his wife Smt. had contested the next election for the post of the Chairman against Smt. Farida Begum and had lost that election.",<s> Farida Begum is a person
"PW1, in his evidence, has categorically stated that the deceased was elected as the Chairman of the Municipality, in the election prior to the election at the time of occurrence and that his wife Smt. had contested the next election for the post of the Chairman against Smt. and had lost that election.",<s> Sameena Begum is a person
There is another important factor which is taken for consideration is that the alleged sample was taken on 26.07.1992 and it was sent to the Chemical Examiner on 12.08.1992.,<s> 26.07.1992 is a date
There is another important factor which is taken for consideration is that the alleged sample was taken on and it was sent to the Chemical Examiner on 12.08.1992.,<s> 12.08.1992 is a date
"Sri Sunil B.Ganu, learned counsel, would however press into service Section 14(3)(c) and assert that the plaintiffs suit is barred thereunder.",<s> Sunil B.Ganu is a person
